aeid,chem_id,prediction,probability,similarity,MechanisticTarget,signal_direction,endpoint_score,endpoints_count
24,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,5e-05,0.61882,Cell Cycle,bidirectional,0.07692,13.0
24,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,8e-05,0.55291,Cell Cycle,bidirectional,0.07692,13.0
24,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,2e-05,0.72093,Cell Cycle,bidirectional,0.0,13.0
24,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,1e-05,0.57016,Cell Cycle,bidirectional,0.0,13.0
24,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,3e-05,0.67844,Cell Cycle,bidirectional,0.0,13.0
24,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,0.00018,0.59222,Cell Cycle,bidirectional,0.0,13.0
24,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,9e-05,0.68968,Cell Cycle,bidirectional,0.0,13.0
24,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,0.00014,0.59779,Cell Cycle,bidirectional,0.07692,13.0
24,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,0.00485,0.77709,Cell Cycle,bidirectional,0.0,13.0
24,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,0.00083,0.90554,Cell Cycle,bidirectional,0.0,13.0
24,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,0.00032,0.65702,Cell Cycle,bidirectional,0.0,13.0
24,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,0.00365,0.80134,Cell Cycle,bidirectional,0.0,13.0
24,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,0.00298,0.74671,Cell Cycle,bidirectional,0.0,13.0
24,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,2e-05,0.56506,Cell Cycle,bidirectional,0.0,13.0
24,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,8e-05,0.69821,Cell Cycle,bidirectional,0.0,13.0
24,6_sirius-optimal-494_H4NO4_[M+Na]+,0,5e-05,0.55814,Cell Cycle,bidirectional,0.07692,13.0
24,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.0,0.56413,Cell Cycle,bidirectional,0.0,13.0
24,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,3e-05,0.50087,Cell Cycle,bidirectional,0.0,13.0
24,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,0.00047,0.73976,Cell Cycle,bidirectional,0.07692,13.0
24,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,2e-05,0.78784,Cell Cycle,bidirectional,0.0,13.0
24,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,0.00066,0.53975,Cell Cycle,bidirectional,0.07692,13.0
24,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,0.00049,0.74887,Cell Cycle,bidirectional,0.0,13.0
24,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.00074,0.75999,Cell Cycle,bidirectional,0.0,13.0
24,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,4e-05,0.67957,Cell Cycle,bidirectional,0.0,13.0
24,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,7e-05,0.65561,Cell Cycle,bidirectional,0.0,13.0
24,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,0.0014,0.71774,Cell Cycle,bidirectional,0.07692,13.0
24,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,3e-05,0.60107,Cell Cycle,bidirectional,0.0,13.0
24,25_sirius-optimal-322_C6H12N4_[M+H]+,0,0.0012,0.74445,Cell Cycle,bidirectional,0.23077,13.0
24,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,0.00047,0.5088,Cell Cycle,bidirectional,0.0,13.0
24,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,0.00014,0.59427,Cell Cycle,bidirectional,0.07692,13.0
24,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,2e-05,0.63453,Cell Cycle,bidirectional,0.0,13.0
24,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,4e-05,0.63927,Cell Cycle,bidirectional,0.07692,13.0
24,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,5e-05,0.64084,Cell Cycle,bidirectional,0.07692,13.0
24,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,3e-05,0.63089,Cell Cycle,bidirectional,0.0,13.0
26,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,0.02676,0.60609,Cell Cycle,bidirectional,0.07692,13.0
26,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,0.02725,0.5364,Cell Cycle,bidirectional,0.07692,13.0
26,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,0.04207,0.69667,Cell Cycle,bidirectional,0.0,13.0
